This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	case	instance	representative	model	example	specimen	sample
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	dictatorial	autocratic	tyrannical	totalitarian	absolute	despotic	autarchic
#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	collision	incident	accident	crash-in	crash-up	crash	clash	mishap	fender-bender	smash-up
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	matures	develops	changes	becomes	adult	transitions	transforms	evolves	metamorphoses
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	discontentment	discontentedness	displeasure	dissatisfaction	unrest	disquietude	grievance	unhappiness
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	disintegrates	apart	falls	breaks	splits	disassembles	combines	dissolves	separates	divides
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unpermitted	unapproved	unauthorized	unlawful	unlicensed
He said: "This family is clearly deeply shocked and traumatised by what has happened over the weekend.	traumatised	troubled	distressed	affected	upset	unnerved	shaken	unsettled	agitated	anxious	frightened
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	body	tree	part	trunk	central	main	shaft	core	stem
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	started	going	underway	commenced	took	got	kicked
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	regarding	concerning	dealing	involving	related	connected	touching	topic
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	associate	member	affiliate	ally	supporter	cooperator	collaborator	partner	helper	assistant
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	distinct	single	individual	unique	one	separate	lone	alone	solitary
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	partnered	together	teamed	co-created	coordinated	joined	assisted	worked	helped	forces
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	titles	achievements	awards	accolades	recognitions	prizes	medals	distinctions	honors
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	reaction	retribution	response	retaliation	reversal	rebellion	rejection	reprisal	revenge	resistance
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	retaliations	reactions	responses	answers	replies
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	end	snag	standoff	logjam	blockage	bottleneck	stalemate	deadlock	dead	jam
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	disregard	disregarding	resistance	noncompliant	disobedient	noncompliance	rebellion	disrespect	disobedience	refusal
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	expressed	inferred	stated	hinted	conveyed	indicated	suggested	communicated
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	sullied	vitiated	tainted	contaminated	debased	corrupted	defiled	spoiled	degraded	impaired
#32-3 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	leaving	exiting	exit	away	going	stepping	quitting	retiring	vacating	resigning
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	establishment	area	premises	facility	complex	structure	building	quarters	residence	site
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	unique	uncommon	unusual	unexpected	unparalleled	unheard	unmatched
#13-7 Although president-elect Donald Trump has called for a "repeal and replace" plan, saying that a new health care system would be enacted "almost simultaneously," many in government and the press have expressed doubts about whether this would actually happen.	enacted	implemented	established	brought	adopted	introduced	put	made	practice	official	use
#30-11 Even before its enactment it saw widespread criticism.	enactment	passage	execution	confirmation	implementation	approval	acceptance	adoption	ratification	validation
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	leaving	departing	exiting	migration	exodus	abandoning	withdrawal	clearing	vacating	emptying
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	forecast	estimate	speculation	assumption	projection	opinion	guess	expectation	judgment	conjecture
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	acquirement	acquiring	purchase	buyout
#12-6 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	investigate	examine	analyze	probe	look	research	study	explore	delve
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	dropped	nosedived	fell	declined	decreased	plummeted	slipped	sunk	tumbled
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	attacked	assaulted	assailed	taken	hounded	surprise	overwhelmed	surprised	harassed	harried
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	conclusion	finality	end	finish	completion	ending	resolution	closure	closing	termination
#25-7 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	resurgence	comeback	recovery	upturn	revival
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	detected	found	identified	noticed	spotted	observed	discovered	recognized
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	refrain	abstain	participate	attend	elections	withhold	cast	partake	support	engage
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	fighting	conflict	warfare	combat	battles	war	military	engagements	skirmishes	operations
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	killed	slain	deceased	present	alive	longer	murdered	passed	away	eliminated
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	went	blasted	blew	exploded	burst	shattered	crashed	boomed	smashed	rocketed
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	yearning	desiring	seeking	hoping	wishing	longing	asking	craving	requesting	demanding
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	validity	integrity	believability	honesty	trustworthiness	consistency	accuracy	confidence	reliability	dependability
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	nearby	surrounding	area	neighboring	adjacent	periphery	vicinity	environs	outlying	region
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	privileged	society	high	upper	high-ranking	wealthy	aristocracy	aristocratic	class	echelon
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	susceptible	exposed	uncovered	defenseless	insecure	unsafe	unguarded	unshielded	unprotected
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	reconfirmed	re-stated	confirmed	re-affirmed	reiterated	restated	repeated	re-asserted	reasserted
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	disturbed	harangued	annoyed	bothered	irritated	provoked	tormented	pestered	hassled	aggravated
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	protecting	ensuring	securing	upholding	guarding	maintaining	defending	preserving	shielding
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	affiliates	associates	operations	locations	facilities	offices	outposts	divisions	sites	branches
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	erroneous	uncertain	inaccurate	unreliable	flawed	untrustworthy	incorrect	unstable
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	escalated	accelerated	intensified	rose	heightened	increased	expanded	amplified	grew
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	eliminating	cancelling	eradicating	abolishing	dismantling	terminating	discontinuing	nullifying
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	clear	easy	see	mind	naked	touch	senses	eye	nose	ear
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	robustness	strength	toughness	stability	endurance	resolve	tenacity	durability	firmness	stamina
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	back	return	transform	turn	transition	go	come
#15-14 Szatkowski also mentioned Russian action in Ukraine, which he called "aggressive actions in our vicinity".	vicinity	vicinity	nearby	area	location	proximity	surrounding	neighboring	region	territory	adjacent
The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as "illegitimate".	riposte	response	retaliation	counterattack	reaction	reply	answer	counter	rejoinder	comeback
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	accumulate	amassment	gathering	collection	accrual	pileup	accretion
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	non-stop	unbroken	unrelenting	continuous	unceasing	uninterrupted	unremitting
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	vacation	trip	traveling	taking	holidaying	away	journey	work	home	town
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	accusations	suspicions	claims	rumors	speculations	inferences	theories	suppositions	hypotheses	conjectures
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	fundamental	significant	central	crucial	vital	important	essential	key	core	necessary
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	monumental	landmark	memorial	statue	structure	sculpture	artwork	obelisk
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	homicide	murders	killings	murderous	criminal	unlawful	manslaughter	acts	assassinations	slayings
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	deaths	casualties	accidents	victims	tragedies	incidents	losses
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	underlines	points	forth	clarifies	highlights	shows	brings	illustrates	attention	emphasizes
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	revoke	discard	rescind	nullify	declare	cancel	overturn	invalid	reverse	abrogate
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	stationed	placed	assigned	distributed	sent	posted	positioned	allocated	staged
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	regarded	well-regarded	admired	respected	beloved	esteemed	honored	highly	cherished	venerated
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	avoid	away	stay	dodge	flee	steer	escape	clear	avoidance	skirt
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	suspected	said	presumed	accused	supposed	claimed	reported	believed	assumed	rumored
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	displeasure	dissatisfaction	annoyance	irritation	discontentment	discontent	outrage	frustration	anger	disgust
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	continuing	persistent	enduring	remaining	unsettled	unresolved	unaddressed	unfinished
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	lifeless	bare	uninhabited	desolate	arid	dry	deserted	unproductive	sterile	unfertile
Gorbachev added that authorities "must admit that there have been numerous falsifications and ballot stuffing."	falsifications	falsehoods	deceptions	bogus	deceits	claims	untruths	misinformation	distortions	misrepresentations	lies
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	fostered	hatched	grown	raised	nurtured	developed	bred	cultivated	birthed
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	spots	areas	trouble	hotspots	unrest	conflict	war	hostile	warfare	combat
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	prejudiced	discriminated	disadvantaged	judged	biased	unfairly	treated	affected	targeted	unjustly	unequally
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	bestowed	granted	presented
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	ceasing	rest	coming	touching	landing	arriving	stopping	halting	resting	pausing
The militants vowed to continue their armed struggle "against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets" -- referring to the Karzai government.	illegitimate	unlawful	bogus	fraudulent	invalid	sham	fake
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	offer	give	pass	deliver	communicate	hand	express	convey	share	transmit
#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	afterwards	later	following
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	imprisoned	incarcerated	jailed	held	confined	restricted	handcuffed	stopped	cuffed
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	began	begun	started	initiated	underway	got	launched	going	kicked
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	desires	wishes	purposes	aims	hopes	plans	goals	objectives	ambitions
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	unrestful	troublesome	inconvenient	unsettling	problematic	agitating	unsettled	disturbing	disquieting	turbulent
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	periphery	surroundings	boundary	outlying	fringe	edge	suburbs	environs	limits	border
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	buried	placed	resting	laid	rest	ground	peace	entombed
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	expressions	phrases	aphorisms	sayings	adages	witticisms	maxims	idioms	quotes	proverbs
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	homicide	murders	killings	manslaughter	criminal	assassinations	executions	unlawful	felonious	intentional
#5-4 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	taken	occupied	captured	conquered	controlled	dominated	subjugated	annexed	subdued	overrun
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	disparaged	assailed	attacked	challenged	criticized	questioned	doubted
