In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	opponents	critics	protesters	supporters	activists	advocates	dissidents	rebels	insurgents	militants
Of that total €31.8bn were classed as problematic.	problematic	difficult	unpleasant	unfavorable	uncomfortable	unfavorable	unfavorable	unfavorable	unfavorable	unfavorable	unfavorable
#42-44 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	ate	consumed	swallowed	absorbed	digested	absorbed	consumed	absorbed	absorbed	absorbed
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	final	ultimate	absolute	complete	unconditional	incontrovertible	undeniable	irrefutable	indisputable	incontestable
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	collected	gathered	assembled	composed	arranged	organized	compiled	summarized	edited	analyzed
#23-6 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	stipulations	standards	guidelines	requirements	expectations	criteria	criteria	criteria	criteria	criteria
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	debilitating	devastating	destructive	ruinous	disastrous	catastrophic	calamitous	perilous	disastrous	catastrophic
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unauthorized	unapproved	unlicensed	unpermitted	illegal	prohibited	banned	restricted	forbidden	unsanctioned
He said: "This family is clearly deeply shocked and traumatised by what has happened over the weekend.	traumatised	shocked	distraught	overwhelmed	horrified	bewildered	stunned	bewildered	astonished	bewildered	bewildered
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	stem	trunk	shaft	trunk	tree	stem	tree	tree	trunk	tree
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	sparked	flamed	blazed	torched	inflamed	burned	kindled	incinerated	enflamed	exploded
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	relating	concerning	referring	involving	affecting	relating	relating	relating	relating	relating
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	agent	worker	member	aide	assistant	associate	cooperator	collaborator	supporter	sympathizer
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	single	unique	lone	alone	unaccompanied	independent	individual	separate	isolated
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	coordinated	partnered	joined	agreed	consulted	compromised	negotiated	accommodated	compromised	compromised
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	awards	medals	certificates	plaques	ribbons	shields	cups	banners	trophies	crowns
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	opposition	resistance	protest	rebellion	uprising	revolt	counterattack	retaliation	defiance	resistance
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	reactions	responses	actions	replies	responses	reactions	actions	replies	responses	reactions
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	stalemate	standstill	deadlock	blockade	gridlock	halt	obstacle	hindrance	barrier	blockage
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	resistance	refusal	rebellion	disobedience	disregard	disrespect	contempt	disdain	indifference	apathy
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	suggested	hinted	indicated	inferred	implied	suggested	suggested	suggested	suggested	suggested
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	tainted	tarnished	spoiled	compromised	undermined	hindered	disrupted	discredited	damaged	ruined
#32-3 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	leaving	exit	departure	exodus	disembarkation	departure	departure	departure	departure	departure
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	complex	facility	structure	site	campus	estate	settlement	colony	enclave	fortress
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	easier	substitutes	word	unprecedented	unprecedentedly	unprecedented	unprecedentedly	unprecedentedly	unprecedentedly	unprecedentedly
#13-7 Although president-elect Donald Trump has called for a "repeal and replace" plan, saying that a new health care system would be enacted "almost simultaneously," many in government and the press have expressed doubts about whether this would actually happen.	enacted	enacted	enacted	enacted	enacted	enacted	enacted	enacted	enacted	enacted
#30-11 Even before its enactment it saw widespread criticism.	enactment	adoption	implementation	enactment	enactment	enactment	enactment	enactment	enactment	enactment	enactment
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	withdrawal	removal	departure	exodus	abandonment	retreat	disengagement	withdrawal	withdrawal	evacuation
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	forecast	estimate	prognosis	conjecture	supposition	guess	surmise	conjecture	speculation	prediction
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	buy	purchase	obtain	secure	obtain	acquire	buy	acquire	buy	acquire
#12-6 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	look	examine	analyze	inquire	research	probe	survey	scrutinize	inspect	verify
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	dropped	declined	plummeted	slipped	plunged	tumbled	nosedived	plunged	tumbled	plunged
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	attacked	assaulted	surprised	ambushed	assaulted	ambushed	ambushed	ambushed	ambushed	ambushed
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	end	result	outcome	summary	verdict	conclusion	outcome	resolution	decision	verdict
#25-7 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	bounce	recovery	resurgence	revival	uptick	rebound	resurgence	uptick	recovery	resurgence
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	identified	detected	discovered	uncovered	revealed	exposed	examined	investigated	inspected	analyzed
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	abstain	refuse	reject	avoid	shun	neglect	ignore	disregard	disdain	snub
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	traveling	exploring	expeditioning	expeditioning	expeditioning	expeditioning	expeditioning	expeditioning	expeditioning	expeditioning
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	murdered	executed	killed	slain	put	death	slaughtered	slain	slain	slain
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	easier	substitutes	word	detonated	exploded	ignited	triggered	set	activated	initiated
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	clamoring	clamor	clamorous	clamorously	clamorously	clamorously	clamorously	clamorously	clamorously	clamorously
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	trustworthiness	integrity	veracity	reliability	reputation	authority	legitimacy	legitimacy	legitimacy	legitimacy
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	periphery	periphery	outskirts	outskirts	outskirts	outskirts	outskirts	outskirts	outskirts	outskirts
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	upper	class	ruling	class	powerful	class	wealthy	class	affluent	class
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	exposed	susceptible	vulnerable	exposed	exposed	exposed	exposed	exposed	exposed	exposed
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	confirmed	verified	endorsed	reiterated	reiterated	reiterated	reiterated	reiterated	reiterated	reiterated
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	interrogated	intimidated	taunted	threatened	mistreated	bullied	disrespected	humiliated	insulted	disregarded
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	protecting	guarding	defending	securing	preserving	guarding	protecting	protecting	protecting	protecting
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	branches	offices	departments	divisions	locations	facilities	sites	outlets	centers	subsidiaries
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	inaccurate	erroneous	unreliable	untrustworthy	unreliable	untrustworthy	untrustworthy	untrustworthy	untrustworthy	untrustworthy
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	increased	boomed	spiked	soared	exploded	burst	swelled	burst	burst	burst
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	undoing	abolishing	eliminating	cancelling	rescinding	nullifying	voiding	reversing	overturning	abrogating
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	apparent	apparent	apparent	apparent	apparent	apparent	apparent	apparent	apparent	apparent
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	toughness	sturdiness	strength	tenacity	endurance	fortitude	resolve	perseverance	determination	fortitude
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	retreat	relapse	recede	revert	retreat	retreat	retreat	retreat	retreat	retreat
#15-14 Szatkowski also mentioned Russian action in Ukraine, which he called "aggressive actions in our vicinity".	vicinity	nearness	proximity	neighborhood	vicinage	neighborhood	neighborhood	neighborhood	neighborhood	neighborhood	neighborhood
The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as "illegitimate".	riposte	comeback	retort	rebuttal	response	rejoinder	counterattack	counterpunch	riposte	retort	rebuttal
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	amassment	collection	pile	stack	mass	gathering	heap	stockpile	hoard	stash
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	observatory	said	rastan	lies	km	miles	north	damascus	subjected	shelling
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	taking	break	going	holiday	visiting	staying	taking	trip	traveling	touring
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	claims	assertions	suspicions	suspicions	suspicions	suspicions	suspicions	suspicions	suspicions	suspicions
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	easier	substitutes	word	integral	essential	fundamental	crucial	vital	pivotal	central
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	statue	sculpture	obelisk	tower	spire	pillar	column	arch	bridge	dome
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	shootings	worst	killings	take	place	brevard	county	since	given	context
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	deaths	casualties	victims	passings	losses	deaths	deaths	deaths	deaths	deaths
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	highlights	emphasizes	stresses	underscores	underlines	underlines	underlines	underlines	underlines	underlines
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	cancel	void	revoke	rescind	nullify	reject	overturn	abrogate	void	reject
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	input
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	venerated	admired	respected	esteemed	treasured	cherished	loved	idolized	worshiped	revered
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	avoid	escape	dodge	outwit	outmaneuver	outwit	outwit	outwit	outwit	outwit
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	suspected	rumored	supposed	supposedly	purported	purportedly	reported	reportedly	claimed
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	anger	outrage	fury	rage	incensed	enraged	upset	infuriated	enraged	angered
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	enduring	persisting	lasting	staying	remaining	continuing	continuously	continuously	continuously	continuously
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	desolate	lifeless	uninhabited	unproductive	uncultivated	uninhabited	uninhabited	uninhabited	uninhabited	uninhabited
Gorbachev added that authorities "must admit that there have been numerous falsifications and ballot stuffing."	falsifications	lies	deceptions	fabrications	misrepresentations	misstatements	falsehoods	inaccuracies	misinformation	untruths	exaggerations
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	nurtured	cultivated	developed	encouraged	supported	promoted	encouraged	encouraged	encouraged	encouraged
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	activists	said	least	people	died	sunday	mainly	civilians	violence	surged
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	prejudiced	biased	unfair	unjust	unbalanced	unfavorable	unfairly	unfairly	unfairly	unfairly	unfairly
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	awarded	granted	bestowed	bestowed	bestowed	bestowed	bestowed	bestowed	bestowed	bestowed
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	descending	landing	arriving	touching	touching	ground	touching	earth	touching	surface
The militants vowed to continue their armed struggle "against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets" -- referring to the Karzai government.	illegitimate	unlawful	invalid	unrecognized	unauthorized	unacceptable	unaccepted	unacceptable	unacceptable	unacceptable	unacceptable
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	spread	reach	stretch	expand	enlarge	widen	broaden	extend	encompass	embrace
#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	afterward	later	eventually	finally	ultimately	subsequently	subsequently	subsequently	subsequently	subsequently
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	held	captured	confined	imprisoned	restricted	confined	detained	restricted	imprisoned
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	started	began	began	began	began	started	started	started	started	began
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	purpose	plan	aim	goal	objective	objective	objective	objective	objective	objective
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	intrusive	interruptive	irritating	irksome	annoying	annoying	annoying	annoying	annoying	annoying
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	suburbs	periphery	fringes	environs	periphery	outlying	areas	outskirts	exurbs	rural
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	buried	laid	rest	interned	laid	rest	placed	placed	placed	placed
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	aphorisms	maxims	sayings	quips	oneliners	witticisms	bon	mots	slogans	proverbs
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	killings	murders	executions	assassinations	slaughters	massacres	genocides	massacres	massacres	massacres
#5-4 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	captured	occupied	invaded	overrun	controlled	dominated	established	established	established	established
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	discredited	undermined	undermined	undermined	undermined	undermined	undermined	undermined	undermined	undermined
