He said: "This family is clearly deeply shocked and traumatised by what has happened over the weekend.	traumatised	upset	distressed	shaken	frightened	scared	worried	disturbed	troubled	agitated	panicked
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	trunk	main	stem	main	body	main	part	main	shaft	main
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	started	commenced	begun	kicked	got	going	got	underway	got	going
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	related	concerning	regarding	topic	touching	concerning	concerning	touching	touching	related
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	member	participant	associate	affiliate	ally	collaborator	cooperator	accomplice	assistant	helper
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	single	unique	one	lone	solitary	exclusive	individual	distinct	single	unique
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	worked	together	teamed	partnered	cooperated	assisted	helped	supported	joined	forces
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	awards	prizes	medals	honors	accolades	recognitions	distinctions	recognitions	awards
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	reaction	response	retaliation	repercussion	reprisal	retribution	reverse	reversal	rejection	rebellion
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	responses	retaliations	reactions	replies	answers	actions	measures	steps	moves	countermeasures
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	deadlock	stalemate	gridlock	standstill	blockage	logjam	standoff	jam	jamming	jamming
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	disobedience	resistance	noncompliance	rebellion	opposition	refusal	disobedient	noncompliant	uncooperative	disobedience
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	suggested	hinted	indicated	inferred	meant	expressed	conveyed	communicated	stated	told
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	affected	spoiled	tainted	corrupted	compromised	flawed	undermined	tarnished	sullied	disrupted
#32-3 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	leaving	going	away	exiting	quitting	moving	stepping	resigning	retiring	vacating
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	building	complex	structure	area	place	site	location	area	premises	property
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	extraordinary	unusual	uncommon	unheard	uncommon	unusual	unheard	uncommon	unusual
#13-7 Although president-elect Donald Trump has called for a "repeal and replace" plan, saying that a new health care system would be enacted "almost simultaneously," many in government and the press have expressed doubts about whether this would actually happen.	enacted	implemented	put	action	put	effect	brought	made	official	made	real
#30-11 Even before its enactment it saw widespread criticism.	enactment	implementation	execution	putting	action	implementation	implementation	implementation	implementation	implementation	implementation
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	leaving	moving	vacating	departing	going	away	exiting	withdrawing	relocating	abandoning
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	guess	forecast	estimate	projection	expectation	predict	anticipation	foresight	outlook	assumption
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	buying	purchasing	acquiring	obtaining	getting	buyout	merger	takeover	acquirement	buy
#12-6 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	look	examine	research	study	investigate	probe	explore	analyze	examine	investigate
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	dropped	fell	decreased	went	declined	lost	value	decreased	value	went
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	attacked	suddenly	surprised	caught	guard	caught	unaware	caught	surprise	caught
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	end	finish	conclusion	closure	resolution	completion	finality	ending	termination	cessation
#25-7 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	comeback	recovery	resurgence	revival	resurgence	resurgence	resurgence	resurgence	resurgence	resurgence
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	identified	detected	recognized	spotted	noticed	observed	discovered	found	located	sensed
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	ignore	elections	skip	voting	participate	refuse	abstain	voting	avoid	elections
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	traveling	fight	battles	warfare	military	operations	battles	combat	conflict	war
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	killed	people	wanted	harm	murdered	someone	wanted	take	position	eliminated
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	exploded	went	blew	burst	ignited	erupted	went	boom	went	bang
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	begging	asking	requesting	wanting	desiring	seeking	yearning	craving	longing	hungering
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	trustworthiness	believability	reliability	confidence	honesty	integrity	dependability	honour	sincerity	truthfulness
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	nearby	area	surrounding	area	bordering	area	surrounding	region	nearby	location
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	important	people	powerful	people	rich	people	wealthy	people	influential	people
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	susceptible	exposed	open	harm	risk	unprotected	weak	defenseless	unguarded	danger
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	agreed	confirmed	reiterated	restated	reasserted	second	time	third	time	agreed
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	bothered	annoyed	teased	pestered	hassled	tormented	hounded	persecuted	harried	molested
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	protecting	guarding	securing	defending	preserving	maintaining	ensuring	shielding	covering
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	branches	offices	locations	divisions	affiliates	sites	outposts	satellites	affiliations	associates
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	accurate	exact	precise	detailed	clear	sharp	clear-cut	exacting	exacting	exacting
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	escalated	increased	rose	grew	intensified	heightened	amplified	magnified	expanded	worsened
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	removing	taking	away	canceling	stopping	ending	abolishing	discontinuing	terminating	dismantling
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	clear	simple	apparent	evident	noticeable	apparent	apparent	noticeable	clear	simple
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	strength	toughness	durability	stamina	endurance	firmness	robustness	stability	tenacity	resolve
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	go	back	return	come	back	come	back	come	back	go
#15-14 Szatkowski also mentioned Russian action in Ukraine, which he called "aggressive actions in our vicinity".	vicinity	neighborhood	area	nearby	region	surroundings	nearby	area	nearby	region	nearby
The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as "illegitimate".	riposte	response	reaction	answer	retaliation	counterattack	comeback	countermeasure	countermove	counterblow	counterstroke
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	gathering	collection	amassment	pile	gather	mass	heap	cluster	clump	gathering
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	continuous	uninterrupted	non-stop	unbroken	uninterrupted	unceasing	unrelenting	unremitting	unbroken	uninterrupted
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	taking	break	holiday	going	vacation	spending	enjoying	vacation	relaxing	vacation
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	claims	accusations	rumors	suspicions	charges	assertions	insinuations	inferences	inferences	claims
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	essential	important	vital	key	significant	necessary	critical	indispensable	fundamental	basic
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	statue	sculpture	figure	artwork	structure	memorial	landmark	symbol	image	statue
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	murders	killings	assassinations	slayings	executions	manslaughter	homicide	criminal	homicide	unlawful
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	victims	dead	people	casualties	deceased	lost	lives	passed	away	gone
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	highlights	emphasizes	points	shows	illustrates	brings	attention	underlines	brings	light
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	cancel	reverse	overturn	nullify	discard	abandon	disregard	ignore	disallow	dismiss
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	sent	assigned	stationed	posted	placed	positioned	staged	arranged	allocated	distributed
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	respected	honored	cherished	admired	venerated	treasured	valued	esteemed	beloved	favored
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	avoid	dodge	escape	get	away	hide	prevent	stay	away	steer
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	supposed	claimed	rumored	believed	suspected	reported	thought	assumed	inferred	presumed
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	anger	displeasure	irritation	discontent	frustration	disgust	outrage	annoyance	vexation	agitation
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	continuing	remaining	persistent	enduring	continuous	ongoing	lasting	unfinished	unresolved	unsettled
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	desolate	uninhabited	lifeless	bare	empty	unproductive	uninhabited	uninhabited	uninhabited	uninhabited
Gorbachev added that authorities "must admit that there have been numerous falsifications and ballot stuffing."	falsifications	cheating	lies	deceptions	misrepresentations	falsehoods	misleading	information	bogus	claims	fake
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	hatched	grown	developed	nurtured	cultivated	bred	raised	born	created	formed
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	hotspots	trouble	spots	conflict	zones	tension	areas	problem	areas	crisis
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	prejudiced	treated	unfairly	disadvantaged	disadvantage	chance	trial	opportunity	hearing	consideration	treatment
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	granted	bestowed	granted	bestowed
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	arriving	landing	touching	coming	stop	stopping	stopping	stopping	stopping	stopping
The militants vowed to continue their armed struggle "against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets" -- referring to the Karzai government.	illegitimate	unlawful	invalid	bogus	fake	sham	fraudulent	bogus	fake	sham	fraudulent
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	offer	share	give	express	say	mention	add	say	bring	talk
#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	afterwards	later	following	next	afterwards	later	afterwards	later	following	next
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	held	taken	custody	apprehended	stopped	restrained	confined	imprisoned	jailed
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	started	began	initiated	began	got	going	got	underway	got	started
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	plans	goals	aims	purposes	desires	wishes	ambitions	hopes	dreams	expectations
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	disturbing	troublesome	problematic	unsettling	inconvenient	annoying	irritating	agitating	disquieting	turbulent
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	border	area	edge	city	periphery	surrounding	area	suburbs	fringe	outlying
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	buried	laid	rest	placed	ground	put	ground	put	rest	laid
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	short	clever	sayings	witty	phrases	clever	quotes	funny	sayings	amusing
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	murders	killings	assassinations	executions	slayings	manslaughter	homicide	criminal	homicide	unlawful
#5-4 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	captured	taken	occupied	controlled	held	possessed	held	onto	held	taken
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	hurt	damaged	tarnished	sullied	stained	marred	blemished	disgraced	defamed	dishonored
