Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	specialist	expert	practitioner	professional	clinician	provider	worker	medical	physician	surgeon
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	part	side	base	area	underside	bottom	end	foot	surface
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	partnered	together	teamed	coordinated	joined	assisted	consulted	worked	helped	supported
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	trophies	awards	plaques	accolades	recognitions	prizes	medals	honors	ribbons	decorations
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	reaction	disapproval	discontent	disagreement	opposition	response	dissatisfaction	criticism	condemnation	resistance
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	counteractions	counteracting	countermoves	countervailing	countermeasures	countering	counterarguments	counterbalances	alternative	counterproposals
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	dilemma	snag	standoff	catch-	logjam	blockage	stalemate	deadlock	jam	gridlock
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	defiant	unyielding	resistance	noncompliant	insubordination	uncooperative	disobedient	noncompliance	rebellion	disobedience
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	implied	inferred
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	stained	blemished	ruined	defiled	spoiled	damaged	blighted	tarnished	impaired	disfigured
#32-3 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	departure	leaving	exiting	exit	away	going
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	compound	combination	concoction	composition	mixture	alloy	formula	blend	amalgam
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	unprecedented	unique	uncommon	unusual	unexpected	unparalleled	unheard	unmatched
#13-7 Although president-elect Donald Trump has called for a "repeal and replace" plan, saying that a new health care system would be enacted "almost simultaneously," many in government and the press have expressed doubts about whether this would actually happen.	enacted	implemented	established	adopted	introduced	passed	approved	enforced	executed	ratified
#30-11 Even before its enactment it saw widespread criticism.	enactment	act	statute	legislation	decree	rule	law	edict	regulation	bill	ordinance
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	escape	fleeing	departure	emigration	relocation	migration	displacement	exodus	withdrawal	evacuee
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	forecast	estimate	speculation	assumption	anticipation	projection	guess	expectation	hunch	conjecture
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	acquire	obtain	purchase	buy	gain	procure	get	secure
#12-6 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	investigate	examine	analyze	probe	look	research	study	explore	delve
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	sagged	fell	slouched	drooped	collapsed	crumbled	sunk	folded	wilted
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	attacked	assaulted	unanticipated	caught	guard	overwhelmed	unprepared	surprised	unguarded	unawares
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	conclusion	remarks	final	summary	overview	thoughts	ending	recap	wrap-up	synopsis
#25-7 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	recover	back	resurgence	comeback	revival	bounce
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	detected	found	identified	noticed	realized	spotted	observed	discovered	recognized
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	refrain	avoid	abstain	stop	participate	specific	particular	opt	withhold	company
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	public	promotion	publicity	relations	lobbying	awareness	marketing	advocacy	fundraising	outreach
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	killed	slain	deceased	alive	longer	murdered	anymore	dead	passed	away
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	went	blown	blasted	blew	exploded	apart	burst	shattered	disintegrated	fractured
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	coveting	desire	yearning	desiring	ache	wishing	longing	urge	craving	hunger
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	validity	authenticity	sincerity	truthfulness	integrity	believability	honesty	trustworthiness	accuracy	reliability
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	areas	periphery	outlying	regions	territories	boundaries	suburbs	districts	fringe	edge
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	outstanding	distinguished	premier	superior	top-notch	prestigious	high-class	exclusive	select	a-list
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	vulnerable	susceptible	fragile	exposed	weak	delicate	unstable	defenseless	insecure	unprotected
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	reaffirmed	confirmed	reiterated	restated	anew	reasserted
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	disturbed	plagued	annoyed	bothered	irritated	tormented	pestered	hounded	hassled	vexed
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	safeguarding	protecting	securing	guarding	defending	preserving	shielding
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	subsidiaries	affiliates	offices	divisions	branches
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	ambiguous	erroneous	indeterminate	incomplete	uncertain	inaccurate	unclear	vague	unreliable
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	boosted	soared	accelerated	rose	increased	spiked	ramped	grew	peaked	climbed
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	revoking	eliminating	rescinding	cancelling	undoing	abolishing	terminating	withdrawing	annulling	nullifying
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	apparent	clear	evident	straightforward	plain	obviate	unmistakable	self-evident	self-explanatory	manifest
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	strength	toughness	fortitude	endurance	flexibility	adaptability	tenacity	resistance	stamina	perseverance
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	revert	undo	regain	back	change	reset	return	previous	modification	switch
#15-14 Szatkowski also mentioned Russian action in Ukraine, which he called "aggressive actions in our vicinity".	vicinity	vicinity	area	locality	region	territory	surroundings	environs	district	neighborhood	synonym
The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as "illegitimate".	riposte	retort	response	reaction	reply	rejoinder	rebuttal
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	accumulation	amassment	gathering	collection	accrual	heap	pile	mass	stockpile
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	steady	enduring	persistent	continued	unbroken	unabated	unwavering	unceasing	uninterrupted
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	vacationing	vacation	traveling	taking	time	holidaying	rest	break	recreation	getaway
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	accusations	complaints	suspicions	charges	claims	rumors	speculations	inferences	theories	suggestions
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	part	something	central	important
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	monument	landmark	memorial	statue	shrine	structure	tower	column	columnar	obelisk
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	homicides	murders	killings	criminal	unlawful	manslaughter	assassinations	willful	premeditated	intentional
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	deaths	casualties	accidents	tragedies	incidents	catastrophes	calamities	disasters	losses	misfortunes
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	dashes	minus	plus	signs	brackets	braces	slashes	parentheses	tildes	asterisks
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	vacate	revoke	rescind	nullify	declare	cancel	set	overturn	invalid	abrogate
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	utilized	placed	operational	available	use	set	installed	implemented	launched	activated
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	admired	respected	esteemed	honored	cherished	appreciated	venerated	treasured	worshipped	loved
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	avoid	dodge	flee	escape	circumvent	elude	shun	skirt	sidestep
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	suspected	said	accused	supposed	claimed	reported	suggested	rumored	reputed	purported
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	displeasure	irritation	discontent	resentment	outrage	disapproval	offense	anger	disgust	disdain
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	continuing	persisting	around	sticking	put	lurking	staying	enduring	remaining	dwelling
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	abundant	prolific	fertile	desolate	fruitful	lush	unproductive	verdant
Gorbachev added that authorities "must admit that there have been numerous falsifications and ballot stuffing."	falsifications	falsehoods	deceptions	statements	bogus	claims	untruths	misleading	misinformation	inaccuracies	distortions
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	fostered	hatched	grown	raised	tended	nurtured	developed	cultivated	sheltered	cared
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	spots	points	focal	areas	trouble	troubled	conflict	trigger	fault	flare-ups
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	prejudiced	prejudiced	biased	unfair	opinionated	judgmental	intolerant	discriminatory	preconceived	closed-minded	bigoted
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	bestowed	granted	given	awarded	presented	assigned	handed	passed	delegated	transferred
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	dismounting	disembarking	getting	descending	stepping	deplaning	exiting	deboarding	climbing	leaving
The militants vowed to continue their armed struggle "against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets" -- referring to the Karzai government.	illegitimate	spurious	unlawful	bogus	pseudo	fraudulent	faux	invalid	sham	fake
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	extend	increase	expand	lengthen	prolong	enlarge	stretch	grow	elongate
#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	subsequently	afterwards	later	following
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	imprisoned	jailed	held	confined	taken	custody	locked	stopped	restrained
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	began	begun	started	initiated	underway	took	got	set	going	kicked
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	desires	wishes	purposes	aims	hopes	plans	goals	objectives	ambitions	dreams
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	disruptive	disrupting	troublesome	inconvenient	unsettling	problematic	unsettled	disturbing	disorderly	turbulent
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	periphery	areas	outlying	regions	boundaries	territories	fringe	edge	districts	suburbs
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	buried	placed	resting	laid	rest	committed	ground	earth	peace	entombed
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	expressions	phrases	aphorisms	sayings	adages	maxims	clichs	idioms	quotes	proverbs
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	homicides	murders	killings	manslaughter	criminal	assassinations	unlawful	premeditated	felonious	intentional
#5-4 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	taken	captured	held	apprehended	confiscated	stopped	detained	restricted	arrested
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	assailed	attacked	challenged	refuted	criticized	contested	disputed	questioned	doubted	debated
