He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	together	worked	supported	joined	helped	assisted	consulted	coordinated	teamed	partnered
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	awards	prizes	honors	decorations	medals	ribbons	plaques	trophies	accolades	recognitions
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	response	reaction	resistance	opposition	criticism	condemnation	disagreement	dissatisfaction	discontent	disapproval
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	alternative	countervailing	countermeasures	counteracting	countering	counterbalances	counterarguments	counterproposals	countermoves	counteractions
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	dilemma	jam	deadlock	catch-	blockage	stalemate	snag	standoff	gridlock	logjam
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	resistance	rebellion	disobedience	noncompliance	defiant	unyielding	insubordination	disobedient	uncooperative	noncompliant
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	implied	inferred
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	damaged	impaired	stained	ruined	spoiled	blighted	defiled	disfigured	tarnished	blemished
#32-3 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	away	going	leaving	departure	exit	exiting
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	combination	composition	mixture	formula	compound	alloy	blend	amalgam	concoction
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	unique	unusual	unexpected	uncommon	unprecedented	unparalleled	unheard	unmatched
#13-7 Although president-elect Donald Trump has called for a "repeal and replace" plan, saying that a new health care system would be enacted "almost simultaneously," many in government and the press have expressed doubts about whether this would actually happen.	enacted	established	passed	adopted	introduced	approved	executed	implemented	enforced	ratified
#30-11 Even before its enactment it saw widespread criticism.	enactment	law	act	bill	rule	legislation	statute	regulation	decree	ordinance	edict
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	escape	departure	migration	withdrawal	displacement	emigration	relocation	exodus	fleeing	evacuee
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	estimate	assumption	guess	expectation	projection	speculation	forecast	anticipation	conjecture	hunch
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	get	obtain	purchase	gain	secure	buy	acquire	procure
#12-6 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	study	research	look	examine	investigate	explore	analyze	probe	delve
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	fell	folded	sunk	collapsed	crumbled	drooped	sagged	wilted	slouched
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	caught	guard	surprised	attacked	overwhelmed	assaulted	unprepared	unanticipated	unguarded	unawares
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	final	conclusion	thoughts	summary	ending	remarks	overview	synopsis	recap	wrap-up
#25-7 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	back	recover	revival	bounce	resurgence	comeback
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	found	observed	recognized	identified	discovered	realized	noticed	detected	spotted
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	company	particular	specific	stop	avoid	participate	refrain	withhold	opt	abstain
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	public	relations	marketing	promotion	awareness	publicity	advocacy	lobbying	outreach	fundraising
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	away	passed	longer	dead	killed	alive	deceased	anymore	murdered	slain
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	went	apart	burst	blown	blew	shattered	exploded	fractured	blasted	disintegrated
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	desire	urge	hunger	wishing	desiring	longing	ache	yearning	craving	coveting
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	accuracy	validity	integrity	reliability	honesty	sincerity	authenticity	truthfulness	trustworthiness	believability
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	areas	edge	regions	districts	boundaries	territories	fringe	periphery	suburbs	outlying
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	superior	distinguished	outstanding	exclusive	select	premier	prestigious	high-class	top-notch	a-list
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	exposed	weak	susceptible	unstable	fragile	unsafe	unprotected	insecure	unguarded	defenseless
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	confirmed	anew	reiterated	reaffirmed	restated	reasserted
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	disturbed	annoyed	bothered	irritated	plagued	vexed	tormented	hounded	pestered	hassled
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	securing	protecting	preserving	defending	guarding	shielding	safeguarding
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	offices	branches	divisions	subsidiaries	affiliates
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	uncertain	incomplete	vague	erroneous	ambiguous	unclear	inaccurate	unreliable	indeterminate
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	increased	rose	grew	climbed	accelerated	peaked	soared	boosted	spiked	ramped
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	repealing	abolishing	revoking	cancelling	overturning	rescinding	annulling	nullifying
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	clear	apparent	plain	evident	manifest	straightforward	unmistakable	self-evident	obviate	self-explanatory
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	strength	resistance	flexibility	endurance	perseverance	toughness	adaptability	fortitude	tenacity	stamina
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	back	change	return	previous	modification	switch	regain	revert	reset	undo
#15-14 Szatkowski also mentioned Russian action in Ukraine, which he called "aggressive actions in our vicinity".	vicinity	area	district	region	territory	neighborhood	vicinity	locality	surroundings	synonym	environs
The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as "illegitimate".	riposte	response	reaction	reply	retort	rebuttal	rejoinder
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	mass	collection	gathering	accumulation	pile	heap	accrual	stockpile	amassment
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	continued	steady	persistent	enduring	unbroken	uninterrupted	unceasing	unabated	unwavering
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	time	taking	rest	break	recreation	traveling	vacation	getaway	vacationing	holidaying
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	claims	charges	theories	suggestions	complaints	inferences	suspicions	accusations	rumors	speculations
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	part	important	something	central
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	structure	column	tower	memorial	monument	statue	shrine	landmark	columnar	obelisk
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	criminal	unlawful	intentional	murders	willful	manslaughter	killings	premeditated	homicides	assassinations
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	losses	deaths	accidents	incidents	casualties	disasters	misfortunes	tragedies	calamities	catastrophes
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	plus	signs	minus	brackets	parentheses	braces	dashes	asterisks	slashes	tildes
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	set	declare	invalid	cancel	revoke	vacate	rescind	overturn	nullify	abrogate
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	use	set	available	placed	installed	operational	implemented	utilized	launched	activated
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	loved	respected	favored	admired	honored	esteemed	cherished	treasured	worshiped	venerated
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	avoid	escape	skirt	dodge	flee	circumvent	shun	elude	sidestep
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	said	reported	suggested	supposed	claimed	accused	suspected	purported	reputed	rumored
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	anger	offense	irritation	resentment	disgust	discontent	disapproval	outrage	displeasure	disdain
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	put	around	remaining	continuing	dwelling	staying	enduring	sticking	lurking	persisting
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	abundant	fertile	fruitful	desolate	prolific	unproductive	lush	verdant
Gorbachev added that authorities "must admit that there have been numerous falsifications and ballot stuffing."	falsifications	claims	statements	misleading	distortions	inaccuracies	bogus	misinformation	falsehoods	deceptions	untruths
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	developed	raised	grown	tended	cultivated	cared	sheltered	fostered	hatched	nurtured
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	areas	points	conflict	trouble	fault	spots	troubled	focal	trigger	flare-ups
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	prejudiced	unfair	discriminatory	biased	prejudiced	intolerant	preconceived	judgmental	bigoted	opinionated	closed-minded
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	given	presented	passed	granted	assigned	transferred	awarded	handed	bestowed	delegated
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	getting	leaving	climbing	descending	stepping	exiting	dismounting	disembarking	deplaning	deboarding
The militants vowed to continue their armed struggle "against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets" -- referring to the Karzai government.	illegitimate	unlawful	invalid	fraudulent	pseudo	fake	spurious	sham	bogus	faux
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	increase	grow	extend	expand	stretch	enlarge	elongate	prolong	lengthen
#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	following	later	afterwards	subsequently
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	taken	held	stopped	confined	arrested	custody	locked	imprisoned	restrained	jailed
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	set	going	took	got	began	started	begun	initiated	kicked	underway
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	purposes	plans	goals	objectives	wishes	hopes	desires	dreams	aims	ambitions
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	disturbing	problematic	turbulent	troublesome	unsettled	inconvenient	disruptive	disorderly	disrupting	unsettling
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	areas	edge	regions	districts	boundaries	territories	fringe	periphery	suburbs	outlying
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	ground	placed	rest	earth	peace	laid	committed	buried	resting	entombed
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	expressions	phrases	quotes	sayings	proverbs	maxims	idioms	aphorisms	adages	clichs
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	criminal	unlawful	intentional	murders	manslaughter	killings	premeditated	homicides	assassinations	felonious
#5-4 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	taken	held	stopped	restricted	captured	arrested	detained	apprehended	confiscated
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	attacked	questioned	challenged	disputed	doubted	criticized	contested	debated	assailed	refuted
