In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	opponents	critics	protesters	activists	supporters	allies	advocates	sympathizers	followers	adherents
Of that total €31.8bn were classed as problematic.	problematic	difficult	challenging	complex	complicated	difficult	challenging	complex	complicated	difficult	challenging
#42-44 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	ate	consumed	swallowed	digested	absorbed	consumed	devoured	digested	ingesting	consumed
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	final	ultimate	absolute	complete	total	entire	allencompassing	allinclusive	comprehensive	inclusive
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	gathered	collected	assembled	compiled	gathered	collected	assembled	compiled	gathered	collected
#23-6 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	standards	requirements	guidelines	rules	regulations	principles	policies	procedures	norms	criteria
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	devastating	crippling	debilitating	paralyzing	incapacitating	overwhelming	overpowering	overbearing	overwhelming	overpowering
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unauthorized	illegal	unapproved	prohibited	banned	restricted	disallowed	forbidden	unlawful	illicit
He said: "This family is clearly deeply shocked and traumatised by what has happened over the weekend.	traumatised	shocked	horrified	terrified	distressed	distraught	disturbed	overwhelmed	bewildered	confused	stunned
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	trunk	stem	trunk	stem	trunk	stem	trunk	stem	trunk	stem
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	sparked	inflamed	exploded	flamed	blazed	torched	burned	blazed	flamed	torched
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	relating	concerning	referring	regarding	involving	concerned	associated	related	affecting	pertaining
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	agent	spy	informant	operative	informant	agent	spy	informant	agent	spy
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	unique	single	individual	lone	independent	different	distinct	individual
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	participated	joined	worked	contributed	helped	assisted	aided	supported	coordinated	collaborated
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	medals	awards	trophies	plaques	ribbons	cups	shields	banners	pins	badges
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	opposition	resistance	protest	rebellion	uprising	revolt	insurrection	counterattack	retaliation	reaction
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	reactions	responses	actions	measures	responses	countermeasures	reactions	actions	measures	responses
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	stalemate	standstill	deadlock	blockade	obstacle	hindrance	barrier	hurdle	impediment	impasse
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	opposition	resistance	rebellion	defiance	resistance	opposition	defiance	defiance	defiance	defiance
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	suggested	indicated	inferred	implied	suggested	implied	implied	implied	implied	implied
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	affected	impacted	hindered	disrupted	disturbed	disrupted	disrupted	disrupted	disrupted	disrupted
#32-3 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	retirement	resignation	termination	dismissal	withdrawal	departure	exit	exit	exit	exit
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	location	site	area	spot	location	area	spot	location	area	spot
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	unparalleled	unprecedented	unequaled	unmatched	unmatched	unmatched	unmatched	unmatched	unmatched	unmatched
#13-7 Although president-elect Donald Trump has called for a "repeal and replace" plan, saying that a new health care system would be enacted "almost simultaneously," many in government and the press have expressed doubts about whether this would actually happen.	enacted	implemented	enacted	passed	adopted	enacted	enacted	enacted	enacted	enacted	enacted
#30-11 Even before its enactment it saw widespread criticism.	enactment	implementation	passage	adoption	enactment	legislation	amendment	enactment	enactment	enactment	enactment
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	withdrawal	removal	departure	exit	departure	departure	departure	departure	departure	departure
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	estimate	projection	forecast	prediction	prediction	prediction	prediction	prediction	prediction	prediction
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	buy	purchase	acquire	obtain	obtaining	obtaining	obtaining	obtaining	obtaining	obtaining
#12-6 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	look	examine	analyze	inspect	investigate	probe	inquire	research	survey	survey
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	dropped	declined	plummeted	slipped	nosedived	plunged	tumbled	crashed	collapsed	tanked
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	attacked	assaulted	ambushed	assaulted	ambushed	ambushed	ambushed	ambushed	ambushed	ambushed
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	result	end	result	result	result	result	result	result	result	result
#25-7 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	improvement	increase	boost	growth	rise	ascent	uptick	surge	jump	spi
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	identified	detected	discovered	realized	noticed	recognized	observed	noticed	noticed	noticed
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	refuse	reject	oppose	abstain	avoid	ignore	disregard	neglect	disdain	reject
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	travelling	exploring	expedition	journey	mission	mission	campaign	campaign	campaign	campaign
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	murdered	killed	executed	slain	slain	slain	slain	slain	slain	slain
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	exploded	blasted	detonated	blown	exploded	exploded	exploded	exploded	exploded	exploded
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	clamoring	demanding	pleading	requesting	urging	insisting	insisting	pleading	pleading	pleading
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	trustworthiness	integrity	reliability	authenticity	legitimacy	validity	veracity	honesty	objectivity	fairness
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	periphery	edge	border	boundary	region	area	region	region	area	region
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	upper	class	ruling	class	privileged	class	wealthy	class	powerful	class
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	exposed	susceptible	vulnerable	insecure	unprotected	unguarded	unshielded	unguarded	unguarded	unguarded
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	confirmed	agreed	supported	endorsed	reiterated	reiterated	reiterated	reiterated	reiterated	reiterated
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	interrogated	intimidated	threatened	disrespected	insulted	disregarded	ignored	rejected	refused	denied
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	protecting	defending	guarding	preserving	securing	preserving	guarding	protecting	protecting	protecting
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	branches	departments	divisions	locations	offices	outlets	subsidiaries	subsidiaries	subsidiaries	subsidiaries
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	inaccurate	unreliable	untrustworthy	unreliable	untrustworthy	unreliable	unreliable	unreliable	unreliable	unreliable
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	increased	raised	boomed	soared	exploded	jumped	burst	spiked	climbed	surged
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	abolishing	eliminating	canceling	reversing	rescinding	nullifying	voiding	abrogating	nullifying	repealing
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	apparent	apparent	apparent	apparent	apparent	apparent	apparent	apparent	apparent	apparent
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	adaptability	endurance	fortitude	perseverance	resolve	strength	vigor	vigilance	zeal	tenacity
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	return	resume	revert	revert	revertback	revertbackback	revertbackback	revertbackbackback	revertbackbackback	revertbackbackbackback
#15-14 Szatkowski also mentioned Russian action in Ukraine, which he called "aggressive actions in our vicinity".	vicinity	nearness	closeness	immediacy	proximity	neighborhood	region	area	district	territory	region
The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as "illegitimate".	riposte	reply	response	retort	rebuttal	rebuttal	rebuttal	rebuttal	rebuttal	rebuttal	rebuttal
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	gathering	collecting	amassing	growing	increasing	rising	mounting	piling	building	stacking
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	continuous	uninterrupted	nonstop	unbroken	unabated	uninterrupted	uninterrupted	uninterrupted	uninterrupted	uninterrupted
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	visiting	touring	exploring	traveling	staying	sightseeing	taking	break	relaxing	spending
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	claims	assertions	accusations	charges	complaints	grievances	complaints	charges	complaints	charges
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	essential	vital	necessary	important	crucial	critical	pivotal	significant	critical	essential
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	statue	sculpture	memorial	obelisk	tower	spire	pillar	column	altar	obelisk
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	killings	murders	executions	assassinations	massacres	slaughters	massacres	slaughters	executions	killings
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	e	noqa
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	highlights	emphasizes	stresses	points	illustrates	demonstrates	shows	illustrates	demonstrates	illustrates
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	cancel	revoke	void	rescind	reject	overturn	abrogate	nullify	void	abrogate
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	stationed	positioned	placed	assigned	deployed	assigned	assigned	assigned	assigned	assigned
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	admired	respected	venerated	revered	treasured	cherished	loved	adored	idolized	worshiped
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	avoided	escaped	eluded	evaded	eluded	defeated	defeated	defeated	defeated	defeated
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	claimed	stated	asserted	declared	proclaimed	announced	revealed	exposed	unveiled	uncovered
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	outrage	anger	dissatisfaction	frustration	displeasure	irritation	agitation	irritation	irritation	annoyance
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	enduring	persisting	continuing	lasting	lasting	lasting	lasting	lasting	lasting	lasting
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	empty	desolate	uninhabited	vacant	uncultivated	unproductive	uninhabited	uninhabited	uninhabited	uninhabited
Gorbachev added that authorities "must admit that there have been numerous falsifications and ballot stuffing."	falsifications	lies	deceptions	fabrications	misrepresentations	misstatements	inaccuracies	untruths	falsehoods	untruths	untruths
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	hatched	nurtured	cultivated	grown	developed	matured	matured	matured	matured	matured
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	spots	locations	sites	places	hotspots	zones	regions	areas	spots	locations
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	prejudiced	biased	unfair	unjust	unfavorable	unbalanced	unfairly	unfavorable	unfairly	unfairly	unfairly
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	granted	awarded	bestowed	given	presented	offered	offered	offered	offered	offered
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	landing	arriving	touching	descending	touching	ground	taking	leaving	leaving	ground
The militants vowed to continue their armed struggle "against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets" -- referring to the Karzai government.	illegitimate	unlawful	unauthorized	invalid	unacceptable	unacceptable	unacceptable	unacceptable	unacceptable	unacceptable	unacceptable
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	offer	provide	offer	offer	offer	offer	offer	offer	offer	offer
#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	immediately	afterwards	later	finally	ultimately	eventually	consequently	subsequently
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	apprehended	held	captured	restrained	confined	detained	imprisoned	restricted	imprisoned
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	began	started	began	began	began	began	began	began	began	began
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	purpose	goal	objective	aim	plan	strategy	tactic	scheme	design	plan
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	inflammatory	destructive	disruptive	incendiary	controversial	controversial	controversial	controversial	controversial	controversial
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	suburbs	outskirts	districts	villages	towns	cities	counties	regions	states	provinces
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	buried	laid	placed	placed	placed	placed	placed	placed	placed	placed
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	sayings	quotes	wisdom	aphorisms	sentences	proverbs	sayings	sayings	sayings	sayings
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	killings	murders	executions	assassinations	massacres	slaughters	genocides	massacres	massacres	massacres
#5-4 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	captured	occupied	controlled	held	invaded	attacked	attacked	attacked	attacked	attacked
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	challenged	questioned	disputed	refuted	denied	discredited	rejected	rejected	rejected	rejected
